Script started on Fri Sep  4 12:34:16 2015
hornung1@rzalastor2>{master} ./ru
run-parallel*     run-parallel-FT*  run-parallel-gpu* run-serial*
hornung1@rzalastor2>{master} ./run-serial 
Fri Sep  4 12:34:20 PDT 2015
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
cycle = 1, time = 1.000000e-07, dt=1.000000e-07
cycle = 1398, time = 8.616306e-03, dt=1.405507e-05
cycle = 1399, time = 8.630349e-03, dt=1.404329e-05
cycle = 1400, time = 8.644392e-03, dt=1.404329e-05
cycle = 1401, time = 8.658436e-03, dt=1.404329e-05
cycle = 1402, time = 8.672479e-03, dt=1.404329e-05
cycle = 1403, time = 8.686522e-03, dt=1.404329e-05
cycle = 1404, time = 8.700566e-03, dt=1.404329e-05
cycle = 1405, time = 8.714609e-03, dt=1.404329e-05
cycle = 1406, time = 8.728652e-03, dt=1.404329e-05
cycle = 1407, time = 8.742695e-03, dt=1.404329e-05
cycle = 1408, time = 8.756739e-03, dt=1.404329e-05
cycle = 1409, time = 8.770782e-03, dt=1.404329e-05
cycle = 1410, time = 8.784825e-03, dt=1.404329e-05
cycle = 1411, time = 8.798869e-03, dt=1.404329e-05
cycle = 1412, time = 8.812912e-03, dt=1.404329e-05
cycle = 1413, time = 8.826955e-03, dt=1.404329e-05
cycle = 1414, time = 8.840998e-03, dt=1.404329e-05
cycle = 1415, time = 8.855042e-03, dt=1.404329e-05
cycle = 1416, time = 8.869085e-03, dt=1.404329e-05
cycle = 1417, time = 8.883128e-03, dt=1.404329e-05
cycle = 1418, time = 8.897172e-03, dt=1.404329e-05
cycle = 1419, time = 8.911215e-03, dt=1.404329e-05
cycle = 1420, time = 8.925258e-03, dt=1.404329e-05
cycle = 1421, time = 8.939301e-03, dt=1.404329e-05
cycle = 1422, time = 8.953345e-03, dt=1.404329e-05
cycle = 1423, time = 8.967388e-03, dt=1.404329e-05
cycle = 1424, time = 8.981431e-03, dt=1.404329e-05
cycle = 1425, time = 8.995475e-03, dt=1.404329e-05
cycle = 1426, time = 9.009518e-03, dt=1.404329e-05
cycle = 1427, time = 9.023561e-03, dt=1.404329e-05
cycle = 1428, time = 9.037604e-03, dt=1.404329e-05
cycle = 1429, time = 9.051648e-03, dt=1.404329e-05
cycle = 1430, time = 9.065691e-03, dt=1.404329e-05
cycle = 1431, time = 9.079734e-03, dt=1.404329e-05
cycle = 1432, time = 9.093778e-03, dt=1.404329e-05
cycle = 1433, time = 9.107821e-03, dt=1.404329e-05
cycle = 1434, time = 9.121864e-03, dt=1.404329e-05
cycle = 1435, time = 9.135907e-03, dt=1.404329e-05
cycle = 1436, time = 9.149951e-03, dt=1.404329e-05
cycle = 1437, time = 9.163994e-03, dt=1.404329e-05
cycle = 1438, time = 9.178037e-03, dt=1.404329e-05
cycle = 1439, time = 9.192081e-03, dt=1.404329e-05
cycle = 1440, time = 9.206124e-03, dt=1.404329e-05
cycle = 1441, time = 9.220167e-03, dt=1.404329e-05
cycle = 1442, time = 9.234210e-03, dt=1.404329e-05
cycle = 1443, time = 9.248254e-03, dt=1.404329e-05
cycle = 1444, time = 9.262297e-03, dt=1.404329e-05
cycle = 1445, time = 9.276340e-03, dt=1.404329e-05
cycle = 1446, time = 9.290384e-03, dt=1.404329e-05
cycle = 1447, time = 9.304427e-03, dt=1.404329e-05
cycle = 1448, time = 9.318470e-03, dt=1.404329e-05
cycle = 1449, time = 9.332514e-03, dt=1.404329e-05
cycle = 1450, time = 9.346557e-03, dt=1.404329e-05
cycle = 1451, time = 9.360600e-03, dt=1.404329e-05
cycle = 1452, time = 9.374643e-03, dt=1.404329e-05
cycle = 1453, time = 9.388687e-03, dt=1.404329e-05
cycle = 1454, time = 9.402730e-03, dt=1.404329e-05
cycle = 1455, time = 9.416773e-03, dt=1.404329e-05
cycle = 1456, time = 9.430817e-03, dt=1.404329e-05
cycle = 1457, time = 9.444860e-03, dt=1.404329e-05
cycle = 1458, time = 9.458903e-03, dt=1.404329e-05
cycle = 1459, time = 9.472946e-03, dt=1.404329e-05
cycle = 1460, time = 9.486990e-03, dt=1.404329e-05
cycle = 1461, time = 9.501033e-03, dt=1.404329e-05
cycle = 1462, time = 9.515076e-03, dt=1.404329e-05
cycle = 1463, time = 9.529120e-03, dt=1.404329e-05
cycle = 1464, time = 9.543163e-03, dt=1.404329e-05
cycle = 1465, time = 9.558626e-03, dt=1.546362e-05
cycle = 1466, time = 9.574090e-03, dt=1.546362e-05
cycle = 1467, time = 9.589554e-03, dt=1.546362e-05
cycle = 1468, time = 9.605017e-03, dt=1.546362e-05
cycle = 1469, time = 9.620481e-03, dt=1.546362e-05
cycle = 1470, time = 9.635945e-03, dt=1.546362e-05
cycle = 1471, time = 9.651408e-03, dt=1.546362e-05
cycle = 1472, time = 9.666717e-03, dt=1.530882e-05
cycle = 1473, time = 9.681899e-03, dt=1.518232e-05
cycle = 1474, time = 9.697000e-03, dt=1.510055e-05
cycle = 1475, time = 9.712080e-03, dt=1.508001e-05
cycle = 1476, time = 9.727160e-03, dt=1.508001e-05
cycle = 1477, time = 9.742240e-03, dt=1.508001e-05
cycle = 1478, time = 9.757320e-03, dt=1.508001e-05
cycle = 1479, time = 9.772400e-03, dt=1.508001e-05
cycle = 1480, time = 9.787480e-03, dt=1.508001e-05
cycle = 1481, time = 9.802560e-03, dt=1.508001e-05
cycle = 1482, time = 9.817640e-03, dt=1.508001e-05
cycle = 1483, time = 9.832720e-03, dt=1.508001e-05
cycle = 1484, time = 9.847800e-03, dt=1.508001e-05
cycle = 1485, time = 9.862880e-03, dt=1.508001e-05
cycle = 1486, time = 9.877960e-03, dt=1.508001e-05
cycle = 1487, time = 9.893040e-03, dt=1.508001e-05
cycle = 1488, time = 9.908120e-03, dt=1.508001e-05
cycle = 1489, time = 9.923200e-03, dt=1.508001e-05
cycle = 1490, time = 9.938280e-03, dt=1.508001e-05
cycle = 1491, time = 9.953360e-03, dt=1.508001e-05
cycle = 1492, time = 9.968440e-03, dt=1.508001e-05
cycle = 1493, time = 9.983520e-03, dt=1.508001e-05
cycle = 1494, time = 9.993573e-03, dt=1.005334e-05
cycle = 1495, time = 1.000000e-02, dt=6.426643e-06
Total Cycle Time (sec) = 115.857989
Total main Time (sec) = 115.874648
97.20user 18.66system 1:55.91elapsed 99%CPU (0avgtext+0avgdata 64504maxresident)k
2320inputs+0outputs (9major+5854056minor)pagefaults 0swaps
Fri Sep  4 12:36:16 PDT 2015
hornung1@rzalastor2>{master} exit
exit

Script done on Fri Sep  4 12:39:15 2015
